layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
45,60,95,800,92.0,93.62311522670015
80,75,165,2200,97.8,92.09464378093715
65,60,85,1900,98.0,90.89879109609251
45,35,145,1800,91.8,92.25880722172869
65,40,95,2100,96.1,90.50314534747879
70,65,125,1500,88.6,91.1825086445007
35,60,140,1500,95.5,93.91347477117561
75,60,165,2200,94.4,92.0388828627861
35,60,175,1000,98.9,100.2232518901918
40,75,90,2300,81.8,88.58675094525742
60,70,115,1800,86.3,89.72602537677957
80,65,105,2100,90.6,91.42505014811883
55,45,80,1700,96.2,91.10611028347746
30,70,100,1200,92.2,93.52078092787363
25,50,100,1800,92.1,92.56275240571665
60,75,130,1600,92.7,90.6883345653809
20,35,105,2100,93.2,93.13813631918411
40,75,130,1200,93.8,93.49598233645875
75,70,175,1700,96.1,93.70796049924589
25,80,105,900,97.3,95.86803266607498
70,45,100,1400,91.5,91.64774289219505
75,80,90,2300,85.2,90.3389395928362
60,75,115,1300,94.0,91.20906962794035
60,50,145,1600,89.6,91.75754463901151
80,30,115,2300,96.6,90.99193910684862
30,40,140,1600,96.4,94.80357666601054
55,65,80,1800,93.7,90.63459759186975
20,50,145,1100,98.6,100.00772437223637
60,75,135,2100,80.3,89.50690637131584
75,30,145,2000,91.1,91.0584916012025
60,45,170,1900,92.9,93.04826253522867
30,60,135,2300,91.6,91.38699039800751
70,80,120,1100,92.7,91.93189954342171
35,55,85,1100,91.9,93.3019680499436
50,70,100,2500,81.2,87.94111923283128
70,70,155,1200,91.4,93.40298165421711
70,75,115,2100,80.7,89.70399561179086
30,40,110,1900,90.9,91.98206654799237
60,60,125,900,92.8,92.95391804930549
40,65,165,1600,95.4,95.20770470233687
40,75,115,1700,80.5,90.80044887791202
70,80,160,1700,94.7,92.05355902239866
75,70,140,1000,90.8,93.23703174118418
40,55,100,900,92.7,93.95590526970706
60,75,125,1100,91.7,92.12031973962273
50,45,150,2200,86.8,91.07891994416647
25,50,150,2300,96.1,94.08978093179874
35,45,170,2500,93.5,94.00232484918153
20,35,180,1900,99.0,101.07640582044809
30,50,130,2100,91.9,92.21542177479151
30,80,100,1600,90.6,91.66539594638822
70,50,115,2500,96.6,89.87707501857545
25,35,170,1400,98.6,100.45280343491379
75,50,90,1900,96.7,92.12461063037618
45,35,155,2000,91.8,92.47586015885719
65,65,145,2000,91.6,90.51901336978493
60,40,110,1200,93.1,91.69508092003147
65,50,140,1300,90.8,92.29039327351883
65,45,100,1300,94.0,91.64199080934871
40,65,130,2500,78.6,89.31244179706653
30,35,140,1200,97.2,96.39764641587323
55,65,135,800,95.5,94.19157635093558
65,75,85,1900,88.7,90.35013613741795
60,55,175,900,97.7,97.10280546018998
35,40,115,1400,93.5,93.1714051195415
25,75,140,1200,98.4,96.89606460534941
80,50,115,2000,89.5,91.34114507925237
50,50,125,1900,85.5,90.49444153883243
55,75,120,800,93.8,93.60338196859912
50,35,130,1800,89.3,91.00529120342254
50,60,100,2300,93.6,88.94470029778994
35,35,120,1200,94.8,94.0334333523636
40,40,80,1300,92.1,92.37415775822976
50,50,120,1300,91.3,92.0069293181941
30,70,85,800,93.0,95.02627962821036
70,45,95,2000,94.3,90.97421024519439
55,60,115,2300,95.4,89.01008245469338
75,30,170,1200,95.6,94.3215655758528
70,75,85,1400,92.9,91.90272879100618
80,80,95,2000,89.8,91.18408538742179
30,75,110,2500,79.2,88.22589313070719
60,35,120,1200,91.6,91.8137417362726
20,80,115,2400,90.2,89.84632378989683
45,35,180,2400,92.8,94.08154622915863
35,75,125,1900,79.9,90.81261525141495
20,55,105,1800,93.7,93.52693179819394
75,65,120,1100,90.6,92.42736379563031
25,75,115,1300,96.3,94.36929473341641
30,40,130,1000,97.1,96.41600277360904
35,50,175,1900,96.5,96.43004026794235
60,55,105,1100,90.7,91.9516068116221
70,30,135,2400,83.4,89.95059008975024
60,35,95,2100,93.2,90.31058313624827
25,55,95,900,95.6,95.75296996072142
20,80,180,2300,98.6,97.90823039376191
20,80,165,2300,97.7,95.41212866444508
25,55,135,1300,97.9,96.37875376954456
25,70,155,1900,97.4,95.33927214433791
35,60,155,2200,92.9,92.73757367801713
30,55,120,1800,92.5,92.46294346303434
60,40,145,2000,88.2,90.71988274631434
55,80,85,1600,94.7,90.24477153118987
20,60,135,800,99.0,100.38228055078167
30,45,95,2200,91.6,90.74685272123396
65,40,120,1500,92.3,91.08994413312196
55,55,100,1700,93.0,90.5137312063072
65,60,80,900,93.2,93.3254742784395
40,40,90,1500,91.6,91.7630904471386
45,40,175,2200,92.7,93.901958127363
30,70,140,1200,97.8,96.29332371938901
65,45,100,1700,93.3,90.84177036124655
45,55,120,1700,90.1,91.13365054920527
45,80,80,2000,93.3,89.10925304004023
70,35,140,1300,92.1,92.14686329786122
35,40,85,1800,91.2,91.60038357031954
65,60,80,1300,98.4,92.24444058191803
45,30,140,900,95.5,95.08943725801882
25,80,145,1700,97.3,94.7843645110385
25,70,80,1000,93.0,94.88533774283627
70,40,165,1700,92.1,92.72241551690612
25,45,145,2400,94.6,93.38186580910127
35,40,120,1300,94.5,93.66602069118333
70,75,150,2100,91.2,90.6866429387548
70,50,130,1200,90.2,92.17099382993437
35,70,175,1100,98.7,99.70381689731752
20,60,100,2400,91.2,91.27203113873695
50,60,165,1800,92.6,93.35470153184913
70,75,135,1300,92.0,91.80214705667277
45,45,100,1300,90.7,91.94055273459155
45,50,155,1800,92.3,93.00429525485158
50,75,155,2100,83.8,91.12142260968425
60,40,135,2300,84.0,89.8997059456785
35,80,175,1300,98.2,98.30169198546766
35,35,155,1400,97.0,96.02342505942215
30,30,80,1800,92.6,92.2314770386943
80,30,140,1700,92.1,91.57725220991723
80,40,135,2400,77.4,91.27553892742873
75,75,175,800,97.1,96.80700214606435
45,75,80,1000,95.9,93.08605408421597
70,55,85,1500,98.4,92.03096014000141
40,50,80,1200,86.6,92.65996291149077
65,45,90,1400,94.4,91.73512619289127
20,60,170,1300,99.3,102.14939630955033
50,70,140,1300,92.8,92.87781459054253
75,45,170,2100,93.3,92.63312349991249
35,35,120,1500,93.5,93.01195779071325
60,35,160,1500,93.0,93.1421020871108
65,60,130,1500,88.3,91.12983182303066
65,70,105,1100,95.2,91.89275367545592
45,70,100,1100,87.9,92.37222175542905
45,80,85,1800,94.7,89.751761328133
80,55,165,2400,94.6,92.27425780450935
45,65,145,1000,96.6,95.06017494730526
65,60,175,1200,95.8,95.47647467422966
25,70,90,2200,80.0,90.32938025810817
65,65,110,1200,92.8,91.63831338439684
60,50,90,2400,95.2,89.67949786621777
80,30,160,800,94.9,95.10003151019843
60,80,125,2400,77.2,88.10978154201771
60,80,95,800,95.3,92.92123988130892
65,75,170,2300,95.3,91.26285339591425
60,50,125,900,93.1,92.98382563249888
60,35,165,1100,96.0,94.82017987679859
25,60,140,1300,98.2,96.86652198051115
20,40,85,1500,94.4,94.38741666220537
50,40,125,800,94.7,93.89768718475115
80,65,145,1200,89.7,93.15752268611486
50,30,170,800,97.4,97.89514250840169
50,45,165,2000,91.7,92.82712854218738
25,65,110,2300,85.3,90.41651290749107
45,30,140,800,95.8,95.47325956916933
60,50,135,1200,91.7,92.49443636663477
50,40,100,2000,87.1,90.11290783334388
20,75,85,1600,93.5,92.84842275182417
20,35,145,1400,98.2,98.46892915378459
25,60,150,2300,95.9,93.64804415852727
45,55,80,1000,89.8,93.20290607978308
60,60,80,1100,96.4,92.51800124902138
70,50,80,2400,95.2,91.67265476001856
80,40,135,2100,79.6,91.22176942775242
65,50,105,1500,89.7,91.03345396000906
70,60,140,2300,93.6,90.15662853780898
65,35,140,1800,87.7,90.92612602854787
40,40,130,900,96.0,95.15100914022676
50,55,105,1300,88.8,91.59045601841513
25,50,135,1500,97.5,95.69523161591923
65,70,85,800,96.8,93.17050190989818
30,35,145,2000,94.7,93.76142202664823
35,55,105,1200,93.3,93.47634497341919
35,40,130,2500,88.1,90.66743840225072
30,60,90,2000,87.9,90.8106035005104
60,45,130,2200,90.7,89.6917676506469
55,70,80,900,97.1,92.83178762980103
65,80,165,1600,95.2,92.80552980550611
45,50,175,2500,91.8,93.094056806515
60,35,135,1300,91.6,92.08413855214877
70,40,180,1800,93.9,93.90894483999033
75,50,105,1600,95.1,91.7152800002012
55,60,160,1300,94.5,94.2188830088132
80,45,150,1700,90.5,92.32243403720881
65,70,140,1100,91.6,92.79479755810914
35,45,100,2200,89.5,90.47510616134362
60,40,100,1200,98.0,91.78783880704819
25,35,135,1400,97.3,96.136405604776
80,35,160,1500,92.8,93.10765770790479
20,50,170,1800,98.3,99.5009268316255
40,35,135,1700,92.5,92.58266225017398
60,70,170,900,96.8,96.47374231362191
35,60,120,1500,92.6,92.66603322228785
30,45,140,1400,97.1,95.44674128682674
60,45,160,1600,92.5,92.93015350353394
80,55,100,2400,92.9,91.59986748231154
25,65,90,1700,90.5,92.14045291221478
30,40,100,1700,92.1,92.35093392007538
30,70,80,1500,78.7,92.36132254439913
55,60,85,800,89.8,93.4092452399085
40,60,160,900,98.1,97.90890789176234
80,55,130,2400,94.2,91.19997203149163
20,70,135,1300,98.7,97.25601665399765
55,55,95,2000,95.7,89.92282208806071
60,35,90,1500,91.3,91.36534678625338
40,60,180,1800,93.4,96.49281640236616
50,80,140,2200,81.2,89.32373198045342
65,45,110,800,92.3,93.00787123336885
55,75,160,2500,76.6,90.26226352662452
45,70,110,1900,79.2,89.63974932736912
30,40,115,1600,93.4,93.2090952142155
30,55,155,2300,95.1,93.4360092775373
20,75,180,1900,99.3,99.84245126349809
20,80,100,1200,92.1,95.26218432934972
25,70,130,1000,98.3,97.0730972583562
50,40,170,2400,91.3,92.47518898834478
65,55,95,2300,96.1,89.81383524791168
65,75,160,1500,92.9,92.87393776080927
55,40,145,1700,91.3,91.74168614587427
70,35,130,900,93.4,92.8431760583654
80,50,180,1600,94.7,94.73885208372299
45,35,95,2000,87.6,90.39979183546247
80,35,85,2100,95.9,93.16335328659261
55,50,180,1100,97.3,97.1304473377767
80,50,110,2400,92.3,91.66647161203512
25,30,80,1700,93.5,93.25275730693734
80,70,180,1300,95.2,95.60902316460613
40,30,90,1200,92.1,92.58658390628142
75,35,135,1600,89.7,91.55201851872891
35,50,145,1200,97.1,95.78196651559537
60,50,145,2500,91.7,89.9231369754064
25,45,140,2400,93.8,92.95176547680394
30,35,105,1000,95.1,94.93813541605206
80,40,155,1300,92.6,93.31672475117006
60,55,120,2500,95.4,89.01734101423419
80,35,110,1300,95.0,92.23824930163646
25,80,170,2100,97.5,95.95034947290067
65,65,170,2100,95.2,92.05168738870054
35,55,80,1900,92.3,90.8703955411376
70,65,180,2000,97.0,93.60509076779961
35,45,170,1000,98.2,99.58108946701508
40,50,100,1500,91.4,91.82057469207895
25,50,135,900,98.2,98.30020014705018
45,30,175,2500,91.7,92.90059816793436
30,70,80,800,92.6,95.13635391882167
35,30,115,2300,88.7,90.66280440637617
45,70,115,1800,79.8,90.25079972229953
75,60,180,900,97.1,96.99025328341025
45,70,100,1600,81.3,90.4946476934108
80,30,135,800,94.6,93.49802509978174
55,75,110,2300,83.6,88.229890588816
80,35,85,1600,95.4,93.26528048897484
55,75,150,2500,76.1,89.58888862761835
70,55,125,1400,89.7,91.40880551139699
70,75,140,1800,90.8,90.60392568277153
65,65,140,1200,90.9,92.5039952379832
35,80,95,1800,92.9,90.00688832979212
65,35,145,1800,89.1,91.19195172845956
70,50,100,1300,95.2,91.91297591222185
75,35,155,800,96.0,94.78594198720653
55,75,135,2300,77.0,88.95452127846359
70,35,130,1300,91.1,91.81160734273027
65,55,85,2500,94.8,90.56807779591571
75,55,90,1100,92.4,92.99310703949017
25,60,85,1400,93.4,93.66639748526512
45,50,100,2500,95.3,89.1532012367561
70,35,180,1600,94.7,94.42980407714273
70,75,110,2100,80.6,89.76125926343968
35,55,135,1300,96.2,94.5001674412329
65,50,155,2400,94.3,90.60489514306981
45,50,115,800,94.5,93.99748418815575
45,65,175,1700,94.2,95.3523675397458
30,65,115,1600,92.0,92.61209950641091
25,75,85,1200,92.0,93.89751058398198
50,75,145,1700,89.6,91.59557171003779
70,75,155,900,94.3,94.50437020912509
25,50,80,1000,94.0,95.11204703596994
60,55,100,1100,91.0,91.9888328230466
45,45,150,1400,94.6,94.08139538552831
70,35,100,2500,96.6,90.52693160723035
60,70,115,2400,85.9,88.57485773055778
40,45,80,900,91.7,93.78452416141934
80,55,145,1700,90.2,92.02068659159454
50,30,115,2400,80.0,89.38047058492126
60,45,145,2400,88.6,89.84307459641343
80,80,95,2300,86.6,90.81488524201686
50,60,160,1500,93.5,93.93159755334558
60,55,80,800,91.4,93.46026664962406
20,35,150,2300,97.2,95.44570014824299
45,60,95,2300,90.7,88.99478560205921
55,55,120,900,92.9,92.99759127388802
25,35,180,1200,99.0,102.90125213682461
75,40,95,2200,89.4,91.43479453453729
20,40,140,2000,94.2,95.44718928356859
30,70,90,2300,78.3,89.43309444643178
20,80,130,1900,96.5,93.38644491603125
50,30,155,1600,93.0,93.17084834699499
25,75,80,2000,83.0,90.23309614176826
45,70,140,800,97.0,95.50597589887946
50,30,160,1500,94.3,93.80229661737422
65,75,85,1700,91.4,90.79247134289703
65,80,110,1700,92.8,89.9510250020491
65,30,135,2100,85.1,90.0441483901291
20,40,115,1400,96.8,95.78050202303349
35,35,130,2200,90.4,91.44988942704117
50,65,180,1900,93.6,94.72765024102137
35,45,100,2300,88.9,90.17092328342589
50,30,90,2400,82.9,89.9086610195277
30,35,150,1800,96.3,94.91463785027415
80,35,155,900,95.2,94.30859405655882
25,35,115,900,97.1,96.75396820419166
80,30,155,1600,92.6,92.52483968282606
80,35,170,2200,92.6,92.46584370748602
70,45,175,2500,94.8,92.22122410268538
50,40,110,900,92.9,93.13445021002364
50,45,180,2400,92.0,93.63194324271515
60,65,95,1000,95.3,92.34310677718116
25,40,80,1100,94.1,94.9028988973187
30,80,145,2300,88.8,91.30893233261554
25,75,140,1600,97.2,94.88424893013215
70,40,110,2300,86.0,90.20736825905104
20,80,80,900,96.6,96.04729313601133
40,30,80,1100,92.3,93.10442896181851
50,50,145,1800,90.1,91.73418300539113
75,65,85,1300,94.8,92.69144793249224
40,75,90,1800,85.2,89.94682181830987
45,65,90,2000,85.8,89.39706526858072
25,40,160,2400,96.3,95.03500718636163
60,30,140,2000,84.4,90.50333721628478
30,55,135,1500,96.6,94.54581177434399
20,40,135,2500,94.6,93.4367534288723
60,60,135,2400,95.2,89.0493634805888
80,80,80,2300,86.0,91.87740068891662
45,30,115,2500,82.3,89.38828502419872
35,60,120,2000,89.8,90.85294754702447
70,35,155,1200,93.9,93.32702985041044
55,65,100,1200,91.5,91.80279975772628
55,40,150,1300,93.7,93.26344827933258
50,70,95,800,92.5,93.50115329060779
70,55,170,2100,95.5,92.48758689468126
20,60,160,2400,97.5,95.52796538056
25,35,80,1300,93.7,94.1388140655182
55,35,150,1700,91.0,92.02217409260167
50,80,120,2300,83.6,87.75508811126456
65,45,85,2500,94.0,90.56528871086299
65,65,110,2400,90.9,89.14251918090113
20,80,155,1200,99.2,100.17369389665788
80,80,110,1500,92.4,91.7770794305475
55,70,100,900,92.7,92.69555579187302
50,30,85,1900,89.1,90.703348519653
25,80,120,1500,95.8,93.56557219569312
50,70,170,1500,94.1,94.8312288705791
45,40,155,1700,93.1,93.45737248460463
75,60,155,1900,93.0,91.71513196870417
75,60,90,1300,93.5,92.51791809911373
40,60,115,1800,87.9,90.80180674298492
20,70,135,1800,97.5,94.80418122932451
30,70,140,900,98.3,97.56423456451455
30,35,100,2200,90.6,91.17826027481621
25,35,145,2300,95.0,93.9131442258541
25,60,125,2000,93.6,92.6193879126946
25,50,105,1500,94.2,93.71176035570727
25,30,135,1800,96.3,94.67640490514837
50,50,130,2200,88.1,89.7507067532204
25,65,130,1800,95.4,93.61086519538001
80,50,100,800,91.5,93.6582743306938
55,50,170,1100,96.6,96.0374286779037
75,65,155,1500,89.6,92.60956138750538
35,30,115,1900,91.3,91.58528653862753
40,55,160,1800,94.3,94.08173154578888
70,50,115,1100,90.7,92.11096667659177
60,80,135,2100,85.4,89.14597358314519
40,55,165,2000,93.6,94.0113551772188
70,40,145,800,95.0,94.18052956196217
30,60,105,2000,90.9,90.95063325765308
20,40,180,1000,98.2,104.93843351120175
70,75,95,1300,94.5,91.74291910302037
60,35,110,1200,91.5,91.71384889179804
65,50,105,2000,94.9,90.15643229116682
25,40,165,1700,98.2,98.11699716467848
30,55,100,1000,94.5,94.86712110271894
65,45,160,2200,92.5,91.18932336178005
40,30,170,1200,96.7,97.81112106093791
80,45,165,1800,92.3,92.89215402061744
65,50,85,1400,96.8,91.93296272647308
45,35,125,2100,87.3,90.45463240626094
70,75,155,2400,92.1,90.56530522028223
50,35,115,2500,79.7,89.2450733100963
65,40,150,2300,87.8,90.59367724098743
50,75,135,900,95.4,94.26571793985421
25,65,85,2200,85.5,90.67030380038568
75,50,155,1700,92.3,92.19955930989788
25,30,165,800,99.0,102.29198070867749
40,65,145,800,97.6,96.76650642740672
35,60,120,1000,96.0,94.72021968277734
35,75,95,2100,78.0,89.36511519169471
30,65,85,2200,78.5,90.14396995690504
25,45,170,800,99.0,103.01311191498095
40,55,170,1700,95.9,95.59003376737935
80,35,160,1200,94.2,93.83190075817322
50,45,130,1900,83.7,90.73269107874665
20,70,125,1200,98.4,96.75842815212533
20,70,170,1700,99.3,99.48338020871354
35,40,90,1300,92.2,92.88921352290797
60,60,155,2300,96.6,90.71888562127997
65,30,140,1800,88.2,90.91277095784469
35,75,150,2300,84.7,91.14746603744132
20,30,155,2100,98.0,96.97238031528452
60,65,115,1600,91.5,90.45085950593752
70,45,160,1900,91.8,91.87901213901661
20,45,95,1300,95.3,95.23746577688895
70,45,145,1300,91.8,92.49808229046062
80,45,125,2400,83.1,91.00529386073694
45,35,180,900,98.3,99.47238878517723
60,40,105,2400,98.0,89.73392657377475
30,30,160,1900,96.9,95.68618212186412
30,55,100,1500,92.1,92.75846166734372
20,40,180,1900,99.0,100.71904082957322
75,65,125,2500,91.5,90.11264771272226
30,30,175,2300,96.8,96.06812519297259
45,55,100,2100,94.1,89.73504609105072
35,30,105,900,94.8,94.43579651568955
65,40,140,1900,86.9,90.63156113186959
45,65,115,2300,82.6,88.9556543666218
80,70,105,1200,94.5,92.56527548380002
35,60,145,1600,95.5,94.12257675380935
25,50,120,1000,97.4,96.61027372859563
30,50,85,800,94.1,95.2547742969253
75,50,90,2100,95.8,91.68727623870089
50,55,130,2500,91.8,88.8421887256137
30,45,135,800,97.8,97.91197492075122
65,40,165,1200,95.6,94.35621513960159
50,35,90,2200,87.7,90.11571167966565
80,75,145,1000,91.5,93.67682731033705
40,40,160,1400,94.9,95.67062060188634
20,45,170,800,99.2,104.96813260587525
80,50,110,1100,89.2,92.75044202209698
25,75,170,800,99.4,102.83409807496119
45,55,105,1400,90.2,91.58210713534757
60,55,170,2000,93.6,92.69848340309645
50,30,180,2100,93.6,93.98809483267434
50,45,155,2500,87.4,90.77890934107756
55,40,120,800,93.9,93.28488005476306
55,80,140,2400,77.1,88.69998988760726
75,80,155,1200,92.1,93.41753233122994
45,75,85,1300,95.3,91.61595021097581
75,50,100,800,91.8,93.32717517783661
70,65,85,1100,94.9,92.64141103925641
80,50,180,2000,97.2,94.04097688177283
25,40,80,1600,93.6,93.31306326514324
20,70,150,1900,98.2,96.12472769226082
50,80,180,2200,94.0,93.31683685199347
25,60,150,2400,95.5,93.28767926513916
65,45,165,1800,92.8,92.60480444725289
70,60,180,2200,96.7,92.95357832364384
45,75,85,1700,92.1,90.05020861631829
50,60,100,1000,90.7,92.73900794603557
75,65,135,1800,86.0,90.95378713601613
65,80,165,800,96.5,96.00115336441145
75,35,85,2000,96.6,92.24506858970472
25,30,125,2100,93.6,93.04655977920916
25,60,95,1500,92.8,93.40938791394089
80,40,115,2500,81.9,91.59494989908728
50,45,80,1700,96.0,91.20301477051069
40,55,145,2100,91.6,91.64837917869258
40,80,95,1000,94.4,93.05985225562523
65,60,175,2500,96.5,92.10247727428592
25,50,85,1900,93.2,92.00119440273895
60,80,140,1600,94.2,90.8808211870669
75,35,95,1100,95.0,92.62303244902098
60,65,115,1000,91.4,92.3607032504003
50,80,115,1800,92.1,89.39930149965929
70,45,140,2200,85.5,90.32903847966075
80,45,180,1200,95.9,95.82977844121825
25,30,130,2200,93.6,93.05811759776539
30,35,125,1700,94.1,93.54258546295398
75,50,100,1700,96.6,91.5424251216974
80,75,105,1500,89.4,92.09877557968748
35,60,170,1400,98.2,97.64158365792092
75,50,85,2300,95.7,92.19477024672283
70,70,140,1200,89.5,92.44787387523232
75,60,180,1900,96.2,93.96046057375492
65,75,180,1700,96.1,94.34550851581344
40,80,170,1600,91.6,95.47436358934164
80,70,175,1100,94.9,95.69234078664249
50,55,145,800,96.3,95.45753898680648
75,60,160,1600,91.5,92.73047630864149
45,45,80,1500,89.9,91.74683546899121
45,60,160,2100,92.0,92.38211789842768
55,75,145,2100,80.8,89.82843100046684
30,35,115,2500,86.4,90.76078330840159
25,40,115,2100,91.8,92.49543364268844
25,45,105,2400,90.5,91.16895069129542
60,35,150,2400,86.5,90.15883082382467
70,35,125,800,93.6,93.13974574714874
70,30,145,1400,92.3,92.02248990802177
50,55,145,2300,94.4,90.29645224562412
75,45,120,2400,87.0,90.44331885511023
35,45,115,1800,90.6,91.81073654032315
75,35,80,1100,96.2,93.40026543067376
75,70,150,2100,95.3,91.08922273727846
65,75,140,1500,92.7,91.39647503086094
80,70,160,1400,94.9,93.56004159451643
40,75,110,800,95.0,94.33380158399495
55,40,170,800,97.6,97.27077750975656
30,80,165,800,99.2,100.89217410636056
30,30,165,1100,98.4,99.58013276002278
50,65,155,2300,94.0,90.85238281761445
40,40,80,2200,88.8,90.56472876755562
40,60,100,1000,89.5,93.27297587505885
35,45,155,1800,95.3,94.47649486863857
60,50,150,2000,95.8,90.97997588522024
75,70,130,1200,90.5,92.23792873022497
25,55,170,2000,98.2,97.31871590027487
80,60,130,800,90.5,93.67312520785705
30,35,135,1100,97.2,96.40832541346033
75,80,180,1300,96.2,95.25566838603748
25,75,150,2300,94.0,93.0097915935994
55,40,90,2500,97.4,89.9320833811578
25,60,95,2000,93.0,91.57458655675912
25,65,135,2000,95.0,93.24782164166444
45,80,140,1400,93.4,92.53424929357425
35,50,125,1600,93.1,92.86196000178674
50,60,105,1300,88.3,91.51583914698615
40,50,115,2300,88.3,89.7533147953024
30,45,135,1900,94.0,93.27283541086827
35,30,175,2200,95.7,95.45160475005001
35,65,85,2200,79.8,89.75546920277719
60,55,160,900,96.7,95.40944298957812
60,60,155,1900,95.6,91.46561591444991
70,45,180,1500,95.2,94.80120347327025
25,70,150,900,99.0,99.80192126544343
25,50,175,2100,98.1,97.90613625496513
45,45,105,1900,86.0,90.40516400762742
50,30,80,2100,89.3,90.90328389900306
55,40,180,2100,92.9,93.76542226724696
50,55,180,1400,95.7,96.56638956681122
65,50,150,900,95.1,94.19746679663142
80,65,165,1900,94.4,92.68219247849301
70,50,105,800,91.5,93.10776404714879
50,60,165,2000,92.7,92.6261015077416
25,50,165,2000,97.8,96.75394948289322
20,60,115,2300,92.9,92.11391570029608
70,70,165,1800,95.3,92.36817369106458
20,40,125,1300,97.6,97.00353921810527
45,35,80,900,92.2,93.3653393617793
20,50,140,1700,98.1,96.45844772357303
45,60,155,1500,93.5,94.02884139092004
65,50,165,1500,93.1,93.48141437480004
50,45,155,2000,90.2,91.8640830039416
20,45,95,2000,92.8,92.95699536367988
80,40,115,2400,81.1,91.22672601780857
75,35,135,1300,91.9,92.04153829175898
40,35,145,1700,93.3,93.110107489255
20,55,115,1200,97.5,96.67031371546554
75,50,130,1000,91.3,92.8148338514179
60,30,115,1600,87.0,90.82249097941317
65,80,135,1000,92.5,92.77851967573683
55,60,90,900,89.1,92.80589458151682
30,45,85,1200,92.8,93.87311330918948
30,45,170,800,98.8,101.74771303721562
25,45,105,900,96.4,96.23810526365172
25,50,145,2000,96.7,94.64201322468458
75,35,110,2000,94.0,90.92924167516985
50,60,140,1400,91.8,92.66949209666308
25,50,85,2200,93.5,91.47338188556576
20,30,175,1800,98.9,100.33509121060582
70,55,155,1400,91.8,92.85175267760671
80,35,135,1000,93.0,93.18987871681792
80,65,115,1700,88.0,91.52479981949718
50,60,100,1700,93.7,90.48114715303193
50,55,140,2200,93.8,90.1038330125759
70,80,80,1700,92.4,91.32794973600294
65,75,115,1000,92.6,92.20257411343616
50,50,175,2000,92.6,93.95541348634056
20,80,165,1800,99.0,97.74275701787312
35,55,130,1500,94.3,93.35691136877922
75,40,145,1000,93.3,93.35887543750705
55,70,100,1800,90.2,89.61407387338903
70,40,175,1600,93.8,93.93408648679147
50,60,110,1400,87.7,91.24202954734855
40,75,165,2000,91.6,93.38340356076004
20,70,95,2500,89.0,89.48683763679765
55,55,130,800,94.7,93.8913403330013
40,35,110,1200,93.1,92.96227872826834
25,35,145,1800,97.1,95.49117206104738
65,65,125,2400,91.1,89.10556786399695
50,50,100,2400,95.0,89.20438299430144
40,80,95,1600,95.2,90.49897815479162
60,35,130,900,93.4,93.03614833251169
20,35,135,2500,94.7,93.5118734718743
40,80,120,1900,88.4,89.97626300201131
20,50,80,1100,95.1,95.60022312098202
25,70,180,1500,99.3,100.68508276392436
45,75,90,1000,93.6,92.73703440094457
65,80,85,1400,94.4,91.42234495972045
65,65,130,2500,90.6,89.12379552417458
45,50,110,1300,91.4,92.20037449121352
65,45,85,2100,96.0,91.19528826945397
45,30,175,2000,94.2,94.4024358594035
35,30,85,1600,92.1,92.2187688215339
40,65,155,2000,90.0,92.70545828515944
40,45,125,2000,88.7,90.89523273907811
45,55,85,2300,93.3,89.25654166969004
35,75,85,1800,82.4,90.11325966667016
60,40,145,2500,83.4,89.82042170911043
45,35,115,2100,84.9,90.14717653090925
70,75,165,1200,93.3,94.23206669029757
45,30,155,2300,90.3,91.62164072977274
25,45,140,2000,95.8,94.2900036404879
20,80,160,2400,96.6,94.27442471516108
30,35,105,2200,90.1,91.25599025985393
40,65,115,1100,93.2,93.29526463325529
75,45,130,2300,82.7,90.37896500860793
55,35,140,1100,93.5,93.30501668912648
80,60,125,2000,89.9,91.13306289835027
65,75,115,2500,79.9,88.73700094636112
20,70,155,800,99.4,102.71097581539732
75,40,130,1200,90.8,92.27389951132206
45,55,100,1700,89.3,90.788885467068
70,45,165,1900,92.6,92.31242366876789
25,50,105,1400,94.6,94.091774616141
60,55,140,900,94.6,93.76588402647833
80,35,115,1200,92.7,92.53279038227164
55,55,135,1600,89.3,91.35268142734647
55,40,140,900,94.8,93.94906607687601
25,65,100,800,96.7,96.35552328305242
55,70,115,2400,82.5,88.33506473988034
55,50,115,1300,89.5,91.52998728396437
65,65,125,1700,90.7,90.42999784466438
25,75,165,1300,99.0,99.73167747707406
20,60,125,2000,95.7,93.71089890102435
35,50,170,1200,97.9,98.67734316935577
55,50,160,2400,91.7,91.20228245256479
75,30,85,1600,97.5,92.58650239148798
20,60,135,1900,97.4,94.87666570116457
70,40,140,1100,92.7,92.77252926709734
80,70,85,1500,84.4,93.084053267007
30,45,115,1600,93.2,93.17283510905959
80,80,120,1300,92.4,92.13724137558191
50,65,120,2100,85.7,89.34964465216527
65,60,145,1100,92.5,93.2137458101728
25,80,130,1600,96.4,93.81434125820527
55,40,155,800,96.7,95.74475896200806
40,30,135,1400,94.3,93.59020864174971
70,80,160,2000,95.5,91.24865133589115
35,80,80,1200,96.0,92.47644542600436
75,70,130,2200,92.2,90.25881705051661
65,60,150,800,95.4,94.63552803930592
80,30,140,2300,87.4,91.21109194086293
20,50,90,2500,93.3,90.99368155631876
40,80,160,1000,97.4,97.14720383290702
35,45,165,2500,92.7,93.42355746647614
