layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
-0.254217907290702,-1.5824862966837856,1.3328891089616877,-0.873221765426237,1.0069708381252231,0.8988827387243528
1.0910268135526167,-1.2632013478193926,-0.3089260849516563,-1.2598423111997206,-0.03164420127917702,-0.040574450158132935
-0.7923157956280295,-0.3053465012262136,-1.2940152012996629,0.09332959900747233,-0.1398332678838021,-0.22318778134184436
-0.7923157956280295,-0.9439163989549996,0.019436953831012495,-0.6799114925394951,0.6174901983485734,0.36208469456859893
-1.0613647397966932,0.6525083453669654,0.1836184732223469,-0.4866012196527532,0.9636952114833724,0.46091111476049695
0.014831036877961756,1.2910782430957515,-1.2940152012996629,-0.6799114925394951,0.5525767583857959,-0.282237687933214
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,-0.4866012196527532,-0.09655764124195453,0.019420622837230395
-0.254217907290702,1.6103631919601444,-0.4731076043429907,0.673260417667698,-0.5293139076604548,-0.7421693756043433
-0.254217907290702,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.6824036383113479,0.41729524757168407
1.3600757577212803,-0.6246314500906066,-0.14474456556032192,0.673260417667698,-2.043960840125206,-0.38823797387012443
0.2838799810466255,-0.3053465012262136,1.4970706283530222,-1.4531525840864625,1.0718842780879976,1.0351332090106804
0.5529289252152892,-0.9439163989549996,-0.3089260849516563,-0.6799114925394951,-0.18310889452565274,-0.2097800462488692
-1.3304136839653569,-0.6246314500906066,-1.1298336819083283,-0.4866012196527532,0.2280095585719207,0.3218173374542291
-1.0613647397966932,1.2910782430957515,-0.3089260849516563,0.673260417667698,-2.8012843063575814,-0.3658542754427381
0.2838799810466255,-0.9439163989549996,-1.4581967206909972,1.4465015092146654,1.0286086514461468,-0.5247380152545189
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,0.673260417667698,0.0549070520045212,-0.3407108002204162
-0.254217907290702,0.013938447638179398,0.1836184732223469,-1.0665320383129788,0.5093011317439483,0.32488983700209834
0.2838799810466255,-1.2632013478193926,1.3328891089616877,-1.4531525840864625,1.0286086514461468,0.9146578395096243
0.5529289252152892,1.2910782430957515,0.5119815120050157,1.639811782101407,-3.4936943326271797,-0.7355608473328492
-0.5232668514593657,-0.6246314500906066,-1.1298336819083283,-0.29329094676601136,-0.3129357744512047,-0.17876584568166232
-0.254217907290702,0.3332233965025724,-1.1298336819083283,-1.6464628569732045,-0.1181954545628783,0.233011188174008
1.6291247018899442,1.2910782430957515,1.1687075895703534,1.0598809634411817,1.136797718050772,-0.0977166099238318
0.8219778693839529,0.3332233965025724,-1.4581967206909972,0.47995014478095605,1.1800733446926226,-0.356472981463787
-0.254217907290702,-1.2632013478193926,0.5119815120050157,0.2866398718942142,-0.16147108120472894,-0.06219523106415231
0.8219778693839529,-0.9439163989549996,-1.1298336819083283,0.8665706905544398,0.768954891595046,-0.4420820699609991
1.0910268135526167,0.6525083453669654,-0.14474456556032192,-0.29329094676601136,-0.8538811074743301,-0.2950827079805178
-0.7923157956280295,0.3332233965025724,0.34779999261368133,-0.29329094676601136,0.6391280116694972,0.2958386443670995
1.3600757577212803,0.3332233965025724,1.1687075895703534,1.0598809634411817,0.4011120651393233,-0.10978205329939295
-0.7923157956280295,0.3332233965025724,1.4970706283530222,-1.2598423111997206,1.374813664580949,1.661136438346261
-0.5232668514593657,1.2910782430957515,-1.2940152012996629,1.2531912363279234,-2.3252524132972305,-0.8567479132063149
0.5529289252152892,0.9717932942313584,-0.4731076043429907,0.2866398718942142,-1.3515508138556047,-0.6102338385005226
1.6291247018899442,0.6525083453669654,-0.8014706431256595,0.8665706905544398,-0.42112484105582976,-0.24260203020186077
0.2838799810466255,-0.6246314500906066,-1.6223782400823317,0.09332959900747233,0.790592704915973,-0.31161364271897013
-1.0613647397966932,0.9717932942313584,-0.9656521625169939,-0.873221765426237,-0.07491982792102767,0.2108682836306499
-1.3304136839653569,-0.3053465012262136,-0.9656521625169939,0.2866398718942142,-0.09655764124195453,0.003571860445105768
0.5529289252152892,1.2910782430957515,0.019436953831012495,-0.09998067387926952,0.033269238683597414,-0.4020111727008581
-1.5994626281340205,-1.2632013478193926,-0.8014706431256595,0.8665706905544398,0.14145830528822248,0.1280723575198261
-0.5232668514593657,1.2910782430957515,0.019436953831012495,-0.873221765426237,0.2712851852137714,0.20550241071408015
1.3600757577212803,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.768954891595046,0.25136984985908556
-1.3304136839653569,1.6103631919601444,-0.8014706431256595,-1.4531525840864625,1.0286086514461468,0.7187622329148264
1.0910268135526167,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.22638452116750338,-0.1944161899594034
1.3600757577212803,1.6103631919601444,-1.2940152012996629,1.2531912363279234,-1.5895667603857788,-0.4776126046127784
0.5529289252152892,1.2910782430957515,-0.4731076043429907,-0.6799114925394951,0.314560811855622,-0.2893354919676434
0.5529289252152892,-0.3053465012262136,0.5119815120050157,-0.09998067387926952,-0.6375029742650798,-0.17065749296014165
1.6291247018899442,-1.5824862966837856,-0.4731076043429907,1.2531912363279234,0.8771439581996712,-0.33631778878422414
-1.0613647397966932,-0.9439163989549996,0.34779999261368133,-0.09998067387926952,0.8338683315578236,0.4884372307374976
0.2838799810466255,0.6525083453669654,-1.6223782400823317,0.2866398718942142,0.24964737189284755,-0.4136386787135164
-1.5994626281340205,-0.3053465012262136,0.5119815120050157,-1.0665320383129788,1.3099002246181715,1.6145009963558408
0.5529289252152892,1.2910782430957515,0.1836184732223469,0.8665706905544398,-2.649819613111106,-0.6576463998534341
1.3600757577212803,-1.5824862966837856,0.5119815120050157,0.673260417667698,-0.3129357744512047,-0.32191728429551175
0.5529289252152892,-0.6246314500906066,1.3328891089616877,0.47995014478095605,0.07654486532544806,0.10862563592309887
-1.0613647397966932,0.3332233965025724,0.1836184732223469,1.2531912363279234,-0.2047467078465796,-0.2508373278813593
1.0910268135526167,1.6103631919601444,-0.3089260849516563,-1.0665320383129788,0.033269238683597414,-0.13293090422798604
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-1.0665320383129788,-0.1398332678838021,0.16352196158200344
0.014831036877961756,0.9717932942313584,-0.9656521625169939,1.639811782101407,-2.4550792932227794,-0.9964484978817727
1.0910268135526167,0.9717932942313584,0.8403445507876846,-0.873221765426237,-0.24802233448842717,0.18537909670344765
1.0910268135526167,1.2910782430957515,-0.4731076043429907,0.8665706905544398,-2.563268359827404,-0.6150005979238196
-1.0613647397966932,-0.9439163989549996,-0.6372891237343251,0.47995014478095605,-0.35621140109305227,-0.1220758614302846
0.5529289252152892,0.3332233965025724,-0.14474456556032192,-1.4531525840864625,0.0549070520045212,0.08821155218045312
-0.5232668514593657,0.6525083453669654,1.1687075895703534,-0.09998067387926952,0.6174901983485734,0.5758817008153059
-0.5232668514593657,1.2910782430957515,-0.4731076043429907,0.09332959900747233,-2.606543986469255,-0.377752087049336
1.0910268135526167,1.6103631919601444,1.0045260701790188,0.09332959900747233,0.4660255051020977,-0.10660645327974388
1.3600757577212803,0.9717932942313584,0.34779999261368133,-1.2598423111997206,-0.3778492144139791,0.14947116431514423
-0.5232668514593657,0.013938447638179398,-0.9656521625169939,-1.4531525840864625,0.033269238683597414,0.3050196764304703
0.5529289252152892,1.2910782430957515,-0.14474456556032192,-1.0665320383129788,-0.18310889452565274,-0.09216089391508864
0.014831036877961756,-0.6246314500906066,0.6761630313963501,1.0598809634411817,-1.2433617472509797,-0.31749703758040987
-1.3304136839653569,-0.3053465012262136,0.6761630313963501,1.2531912363279234,0.768954891595046,0.33398744227602056
-0.7923157956280295,-0.6246314500906066,1.3328891089616877,1.639811782101407,0.2063717452509969,0.31506385838151535
-1.5994626281340205,-1.2632013478193926,1.6612521477443565,0.47995014478095605,1.3964514779018729,1.845740293115253
-1.0613647397966932,-0.3053465012262136,0.019436953831012495,0.8665706905544398,-0.1398332678838021,-0.0715828930808684
-1.0613647397966932,1.6103631919601444,-0.9656521625169939,-0.09998067387926952,-0.42112484105582976,-0.19059645504764527
1.0910268135526167,-0.3053465012262136,-0.4731076043429907,1.639811782101407,0.8771439581996712,-0.5775499989868023
-1.3304136839653569,-1.2632013478193926,1.3328891089616877,-0.4866012196527532,1.3099002246181715,1.7108063730685046
1.3600757577212803,-0.3053465012262136,-1.2940152012996629,0.47995014478095605,0.898781771520598,-0.09123243898405115
-0.254217907290702,-1.2632013478193926,0.8403445507876846,0.673260417667698,-0.16147108120472894,-0.015229721720703526
0.8219778693839529,0.6525083453669654,0.5119815120050157,0.673260417667698,-0.2047467078465796,-0.4386485769166726
0.5529289252152892,-0.9439163989549996,-0.6372891237343251,-0.873221765426237,0.11982049196729563,-0.1841732758663519
0.8219778693839529,-0.3053465012262136,0.34779999261368133,-0.6799114925394951,-0.3778492144139791,-0.055360700142349895
0.8219778693839529,-0.6246314500906066,-0.9656521625169939,-0.6799114925394951,0.314560811855622,-0.19566081490775938
-0.5232668514593657,0.6525083453669654,0.019436953831012495,1.639811782101407,-3.0176624395668314,-0.6997242814048319
-1.0613647397966932,-1.2632013478193926,0.34779999261368133,-0.873221765426237,1.0069708381252231,0.8333590674181202
0.2838799810466255,0.6525083453669654,0.1836184732223469,-1.6464628569732045,0.6391280116694972,0.3560137450381027
0.8219778693839529,1.2910782430957515,-1.4581967206909972,0.47995014478095605,-0.8322432941534031,-0.47518991719778664
0.5529289252152892,0.013938447638179398,1.4970706283530222,-1.4531525840864625,1.1151599047298482,0.9859400650430004
-0.7923157956280295,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,0.2063717452509969,0.1352709984352714
-1.3304136839653569,1.2910782430957515,0.34779999261368133,-0.873221765426237,1.266624597976324,0.9412058648145112
1.6291247018899442,-0.3053465012262136,-0.4731076043429907,0.673260417667698,-0.6591407875860037,-0.2607572523699795
0.014831036877961756,-0.3053465012262136,-0.14474456556032192,0.47995014478095605,-1.5246533204230044,-0.44396538382770795
0.2838799810466255,1.2910782430957515,-0.3089260849516563,-1.6464628569732045,0.2712851852137714,0.2287413426239711
0.014831036877961756,-1.2632013478193926,0.019436953831012495,0.2866398718942142,-0.7024164142278543,-0.33342868705312917
0.014831036877961756,0.3332233965025724,-0.9656521625169939,1.2531912363279234,0.2280095585719207,-0.7792955005218691
-0.7923157956280295,-1.2632013478193926,-0.3089260849516563,-0.873221765426237,0.4876633184230215,0.3217950582269864
-0.5232668514593657,-0.9439163989549996,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453,-0.03723589731136484
0.014831036877961756,-0.3053465012262136,-0.3089260849516563,-0.6799114925394951,-0.26966014780935404,-0.1166961016276275
-1.0613647397966932,0.9717932942313584,-1.4581967206909972,-1.6464628569732045,0.09818267864637184,0.536625281958464
1.0910268135526167,-0.6246314500906066,-1.1298336819083283,0.673260417667698,0.37947425181839645,-0.3401539267728905
0.2838799810466255,0.3332233965025724,-0.4731076043429907,1.2531912363279234,0.6174901983485734,-0.7651482314659106
1.3600757577212803,-1.5824862966837856,1.3328891089616877,-0.873221765426237,0.660765824990421,0.38414057086301007
1.0910268135526167,1.2910782430957515,-1.4581967206909972,-0.4866012196527532,0.07654486532544806,-0.13924281717996773
1.6291247018899442,1.6103631919601444,-1.1298336819083283,0.673260417667698,-0.5942273476232293,-0.2947415352907001
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,1.639811782101407,-2.8878355596412795,-0.9348296534726643
0.5529289252152892,-1.2632013478193926,-0.3089260849516563,-0.873221765426237,-0.2047467078465796,-0.15849766996300696
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,1.4465015092146654,-0.507676094339528,-0.5842038924421762
-0.254217907290702,-1.2632013478193926,1.6612521477443565,1.4465015092146654,0.0549070520045212,0.332205632691222
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,0.47995014478095605,-2.736370866394804,-0.3751195498628453
-1.5994626281340205,0.013938447638179398,-0.8014706431256595,0.2866398718942142,0.24964737189284755,0.2121991974681705
1.3600757577212803,0.6525083453669654,-0.3089260849516563,-1.0665320383129788,-0.42112484105582976,-0.025723274263171947
-1.3304136839653569,1.2910782430957515,-0.4731076043429907,-0.6799114925394951,0.8122305182368967,0.3944681168762727
-1.0613647397966932,-0.9439163989549996,0.019436953831012495,-1.2598423111997206,0.9853330248042962,0.8373309818375154
-0.7923157956280295,-0.3053465012262136,1.4970706283530222,0.47995014478095605,0.8555061448787473,0.8403683886562916
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.1286666823241327
1.0910268135526167,-1.5824862966837856,0.1836184732223469,1.4465015092146654,-1.9790474001624283,-0.561642945123259
0.5529289252152892,-1.2632013478193926,-1.1298336819083283,0.8665706905544398,0.14145830528822248,-0.4837483217537035
-1.3304136839653569,0.013938447638179398,-1.1298336819083283,-1.4531525840864625,0.660765824990421,0.6938651795284154
-1.5994626281340205,1.6103631919601444,1.6612521477443565,1.2531912363279234,1.3099002246181715,1.1602164086094766
-1.5994626281340205,1.6103631919601444,1.1687075895703534,1.2531912363279234,1.1151599047298482,0.6201145761195188
-1.3304136839653569,0.013938447638179398,0.1836184732223469,-0.6799114925394951,1.1584355313716987,0.8292711118741394
-1.3304136839653569,0.9717932942313584,0.8403445507876846,0.47995014478095605,1.0502464647670737,0.6043500183066093
-0.7923157956280295,0.3332233965025724,0.8403445507876846,1.0598809634411817,0.07654486532544806,0.04139936099074931
-1.0613647397966932,0.013938447638179398,-0.3089260849516563,0.2866398718942142,-0.010006387958253232,-0.01802461225008334
0.5529289252152892,-0.9439163989549996,0.5119815120050157,0.673260417667698,-0.9404323607580283,-0.3951848362043322
0.2838799810466255,1.6103631919601444,-1.4581967206909972,-0.09998067387926952,0.4660255051020977,-0.49798851399974403
-1.5994626281340205,0.3332233965025724,0.1836184732223469,-1.6464628569732045,1.3964514779018729,1.6955467630514647
-1.0613647397966932,-0.6246314500906066,-1.1298336819083283,1.0598809634411817,-0.2047467078465796,-0.3893491233785255
0.8219778693839529,-0.9439163989549996,-0.3089260849516563,-0.29329094676601136,-0.05328201460010388,-0.31511164415407505
0.2838799810466255,0.013938447638179398,-0.9656521625169939,0.09332959900747233,0.09818267864637184,-0.43979152158929063
0.8219778693839529,0.3332233965025724,-1.6223782400823317,-1.4531525840864625,0.14145830528822248,0.16860819542273964
-0.5232668514593657,-0.9439163989549996,-1.2940152012996629,-0.29329094676601136,-0.2047467078465796,-0.1694575013504675
-0.254217907290702,-0.9439163989549996,1.4970706283530222,1.0598809634411817,0.033269238683597414,0.2933466944780884
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-0.873221765426237,1.136797718050772,0.8107859171015093
0.8219778693839529,-0.6246314500906066,-0.9656521625169939,0.09332959900747233,0.16309611860914627,-0.3688110216239748
-0.254217907290702,0.013938447638179398,-0.3089260849516563,0.09332959900747233,-0.5293139076604548,-0.30565453143269944
-0.254217907290702,1.6103631919601444,-1.6223782400823317,0.673260417667698,0.16309611860914627,-0.743689885339289
1.0910268135526167,-1.2632013478193926,0.34779999261368133,-0.6799114925394951,-0.09655764124195453,-0.08641744833471471
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,0.2866398718942142,-0.29129796113027784,-0.2046637116168839
0.8219778693839529,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,1.266624597976324,-0.06530385776687386
-0.254217907290702,-1.5824862966837856,0.34779999261368133,-1.4531525840864625,0.6391280116694972,0.5502912119943388
-1.3304136839653569,1.6103631919601444,0.5119815120050157,0.09332959900747233,1.0286086514461468,0.4842801405097193
-1.3304136839653569,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.09818267864637184,0.5061285399102267
1.0910268135526167,-0.9439163989549996,1.1687075895703534,0.09332959900747233,-0.09655764124195453,0.03811946638666508
-1.3304136839653569,-0.6246314500906066,0.5119815120050157,1.4465015092146654,0.4443876917811709,0.18081008955614614
-0.7923157956280295,-0.9439163989549996,-0.3089260849516563,-0.6799114925394951,0.4227498784602471,0.24229499248335595
1.0910268135526167,1.2910782430957515,0.6761630313963501,0.8665706905544398,-0.29129796113027784,-0.40237720371230035
1.0910268135526167,-0.3053465012262136,0.019436953831012495,-0.873221765426237,-0.507676094339528,-0.08119612885137978
-0.7923157956280295,0.9717932942313584,1.4970706283530222,-1.0665320383129788,1.3315380379390984,1.5487420642645637
-1.5994626281340205,0.3332233965025724,-0.9656521625169939,1.4465015092146654,-0.29129796113027784,-0.2757119977974398
0.014831036877961756,0.3332233965025724,1.1687075895703534,0.2866398718942142,0.011631425362670554,0.17493233395434937
1.0910268135526167,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.1181954545628783,-0.16100650508998204
-0.254217907290702,-0.6246314500906066,-0.9656521625169939,-0.6799114925394951,-0.3994870277349029,-0.13105854287635532
-0.254217907290702,-0.3053465012262136,0.8403445507876846,0.2866398718942142,-0.05328201460010388,0.0991120778728169
0.014831036877961756,1.2910782430957515,0.8403445507876846,0.8665706905544398,-1.8924961468787302,-0.3083003901592556
0.5529289252152892,-0.9439163989549996,0.1836184732223469,1.2531912363279234,-1.8492205202368794,-0.5726531612274504
-0.7923157956280295,1.6103631919601444,1.4970706283530222,-0.6799114925394951,1.2233489713344732,1.2453528933123053
-0.7923157956280295,-1.2632013478193926,0.8403445507876846,-0.4866012196527532,0.9636952114833724,0.7523857489022041
-1.0613647397966932,-1.5824862966837856,-1.6223782400823317,0.2866398718942142,0.011631425362670554,-0.06810888504940066
1.6291247018899442,-1.5824862966837856,0.34779999261368133,0.09332959900747233,-0.09655764124195453,-0.20966883219932209
1.6291247018899442,-0.9439163989549996,0.1836184732223469,1.4465015092146654,-3.277316199417929,-0.27495298902862025
1.3600757577212803,1.2910782430957515,1.4970706283530222,-1.6464628569732045,0.9853330248042962,0.9219346961353856
-0.254217907290702,1.2910782430957515,-1.6223782400823317,-1.2598423111997206,0.7256792649531986,0.1168029007440568
1.0910268135526167,0.013938447638179398,-1.4581967206909972,-0.29329094676601136,1.266624597976324,-0.11149635726547591
-0.5232668514593657,-0.3053465012262136,-1.6223782400823317,-0.873221765426237,-1.2866373738928303,0.02460608821283422
0.8219778693839529,-0.6246314500906066,-1.2940152012996629,-0.4866012196527532,0.4011120651393233,-0.1755083544810916
-1.5994626281340205,0.3332233965025724,1.3328891089616877,-0.6799114925394951,1.4613649178646473,2.077911972098474
0.014831036877961756,0.9717932942313584,0.34779999261368133,-0.6799114925394951,0.0549070520045212,0.07174442784255747
1.3600757577212803,-0.6246314500906066,1.3328891089616877,0.8665706905544398,0.16309611860914627,0.018798626439092414
-0.7923157956280295,-1.2632013478193926,-0.3089260849516563,-0.29329094676601136,0.2063717452509969,0.1007700830782115
0.5529289252152892,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.09818267864637184,0.12893046298054572
0.8219778693839529,0.3332233965025724,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.30648082027360113
0.8219778693839529,0.9717932942313584,-0.8014706431256595,-1.0665320383129788,0.5742145717067227,-0.1414012140612783
-0.254217907290702,0.9717932942313584,-0.9656521625169939,-1.0665320383129788,-1.0053458007208027,-0.03765480598326859
-0.254217907290702,1.6103631919601444,-1.4581967206909972,0.2866398718942142,0.4660255051020977,-0.6046651413903048
1.6291247018899442,0.013938447638179398,1.1687075895703534,1.4465015092146654,0.4443876917811709,-0.05885206280507854
-0.254217907290702,0.6525083453669654,0.5119815120050157,-1.2598423111997206,0.8771439581996712,0.5439594878287479
0.8219778693839529,0.3332233965025724,1.4970706283530222,-0.873221765426237,0.7040414516322716,0.6340376455961709
-1.3304136839653569,0.9717932942313584,-1.2940152012996629,1.0598809634411817,-2.7147330530738802,-0.47968103561594977
0.8219778693839529,0.6525083453669654,-0.6372891237343251,-0.873221765426237,0.0549070520045212,-0.19645652925386092
0.5529289252152892,-0.3053465012262136,-1.2940152012996629,1.4465015092146654,0.5742145717067227,-0.620301374378758
1.6291247018899442,-1.5824862966837856,1.0045260701790188,-1.6464628569732045,0.5093011317439483,0.5525835765037121
0.5529289252152892,1.6103631919601444,-0.14474456556032192,1.4465015092146654,-3.32059182605978,-0.9599536622772533
0.5529289252152892,1.6103631919601444,-1.1298336819083283,-1.6464628569732045,0.5958523850276466,0.08114071119265703
0.8219778693839529,1.2910782430957515,1.3328891089616877,1.2531912363279234,0.5958523850276466,-0.277697860656491
0.5529289252152892,-0.3053465012262136,-0.14474456556032192,-1.4531525840864625,0.11982049196729563,0.09468289920063944
0.5529289252152892,-1.2632013478193926,1.1687075895703534,-1.0665320383129788,0.7473170782741223,0.4920298024930924
-1.3304136839653569,0.3332233965025724,0.34779999261368133,-0.6799114925394951,1.2233489713344732,0.9348134868019089
-1.5994626281340205,-0.9439163989549996,-1.4581967206909972,-0.29329094676601136,0.4011120651393233,0.39838930599777883
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.6464628569732045,0.4660255051020977,0.2924225558886912
1.6291247018899442,0.6525083453669654,0.5119815120050157,-0.873221765426237,-0.615865160944153,0.1322671434060107
0.014831036877961756,-1.5824862966837856,1.3328891089616877,-1.6464628569732045,1.0502464647670737,1.1573844764075758
0.014831036877961756,-0.6246314500906066,1.1687075895703534,0.673260417667698,-0.18310889452565274,0.060777075319717266
-1.3304136839653569,0.6525083453669654,-0.6372891237343251,1.2531912363279234,-1.567928947064855,-0.4608274356009053
-0.254217907290702,-1.5824862966837856,0.34779999261368133,-1.6464628569732045,0.7040414516322716,0.6333419671651457
0.5529289252152892,-0.3053465012262136,0.1836184732223469,-0.873221765426237,-0.18310889452565274,-0.011210236559682396
0.014831036877961756,-0.9439163989549996,-0.9656521625169939,0.673260417667698,-1.1784483072882053,-0.5265209347777271
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.09998067387926952,0.2063717452509969,0.06538467664909287
-1.5994626281340205,-1.2632013478193926,0.5119815120050157,-0.4866012196527532,1.2233489713344732,1.2815393595959246
-1.3304136839653569,0.3332233965025724,0.6761630313963501,1.2531912363279234,0.7256792649531986,0.23840526390566147
-0.254217907290702,0.013938447638179398,-1.6223782400823317,-1.2598423111997206,-0.5942273476232293,0.14208711740664076
0.5529289252152892,0.3332233965025724,-1.6223782400823317,-1.0665320383129788,0.8338683315578236,-0.006111311299572764
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.5742145717067227,-0.18902580650499634
1.6291247018899442,-0.9439163989549996,0.1836184732223469,0.8665706905544398,-2.8012843063575814,-0.28658753299217493
0.8219778693839529,-0.3053465012262136,-0.8014706431256595,-0.29329094676601136,-0.615865160944153,-0.32733488235691083
1.0910268135526167,0.3332233965025724,0.34779999261368133,1.2531912363279234,0.2280095585719207,-0.5170607303629764
0.8219778693839529,-1.2632013478193926,0.34779999261368133,0.2866398718942142,-1.0486214273626533,-0.350558299807693
-0.5232668514593657,-0.9439163989549996,0.019436953831012495,-1.4531525840864625,0.7473170782741223,0.5636140209246718
0.014831036877961756,0.013938447638179398,-0.8014706431256595,-0.6799114925394951,-0.8106054808324794,-0.2068118167652983
-1.3304136839653569,-0.3053465012262136,0.1836184732223469,-0.29329094676601136,1.0718842780879976,0.6813718642655233
0.8219778693839529,0.9717932942313584,-1.4581967206909972,-1.6464628569732045,0.9204195848415218,0.1350755636187529
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.673260417667698,0.4660255051020977,0.26293775535692054
-0.7923157956280295,0.013938447638179398,-0.8014706431256595,-0.873221765426237,0.16309611860914627,0.20125331475842662
-0.7923157956280295,-0.9439163989549996,0.019436953831012495,1.639811782101407,-0.9620701740789551,-0.4065326454702032
-1.0613647397966932,0.3332233965025724,-1.2940152012996629,0.673260417667698,-1.0053458007208027,-0.37555484876805645
0.5529289252152892,-0.6246314500906066,0.019436953831012495,1.0598809634411817,-0.3994870277349029,-0.6176464613291046
0.2838799810466255,0.9717932942313584,-1.6223782400823317,-1.4531525840864625,0.9853330248042962,0.06178520000001414
0.8219778693839529,1.6103631919601444,1.1687075895703534,-0.09998067387926952,0.5742145717067227,0.05610358099694396
-0.254217907290702,-0.3053465012262136,1.4970706283530222,1.639811782101407,-0.16147108120472894,0.11853451485570993
0.5529289252152892,-1.2632013478193926,0.1836184732223469,-0.6799114925394951,-0.2047467078465796,-0.09998971171799836
1.0910268135526167,-0.9439163989549996,1.6612521477443565,0.2866398718942142,0.2929229985346982,0.29485846631366
1.3600757577212803,-0.3053465012262136,-0.8014706431256595,-0.09998067387926952,0.5525767583857959,-0.17980263660668122
0.2838799810466255,0.3332233965025724,1.0045260701790188,-0.6799114925394951,0.4227498784602471,0.3619223086938462
1.6291247018899442,-0.6246314500906066,0.6761630313963501,0.09332959900747233,-0.44276265437675355,-0.048427779508515345
0.8219778693839529,0.9717932942313584,0.34779999261368133,-1.0665320383129788,-0.2047467078465796,0.05378135734004763
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,1.0598809634411817,-0.6591407875860037,-0.4481491367136343
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.873221765426237,1.1800733446926226,-0.1641024974332394
-1.3304136839653569,-1.2632013478193926,0.1836184732223469,-0.4866012196527532,1.0286086514461468,0.7768322683948312
1.6291247018899442,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.0549070520045212,0.1214774525083982
-1.5994626281340205,-0.3053465012262136,1.3328891089616877,0.2866398718942142,1.244986784655397,1.5048410906034255
-0.5232668514593657,-1.2632013478193926,0.1836184732223469,0.09332959900747233,-0.010006387958253232,0.00787991542126748
0.5529289252152892,0.9717932942313584,1.3328891089616877,-1.4531525840864625,0.9204195848415218,0.8498245557178641
-0.7923157956280295,0.3332233965025724,-0.3089260849516563,-0.29329094676601136,0.011631425362670554,0.025919570731109287
-1.0613647397966932,-0.6246314500906066,0.34779999261368133,-0.4866012196527532,0.9853330248042962,0.6276039907359396
0.5529289252152892,-0.6246314500906066,1.0045260701790188,-0.09998067387926952,-0.010006387958253232,0.08306942412984047
1.6291247018899442,0.013938447638179398,-0.9656521625169939,1.4465015092146654,0.07654486532544806,-0.20477538177662358
-1.3304136839653569,0.6525083453669654,-1.2940152012996629,0.09332959900747233,-0.44276265437675355,-0.08780451561404162
-1.0613647397966932,-0.9439163989549996,-0.9656521625169939,0.09332959900747233,-0.09655764124195453,-0.04226102805716403
-1.0613647397966932,0.9717932942313584,-1.6223782400823317,-0.29329094676601136,-2.9960246262459047,-0.04001315691937729
0.2838799810466255,0.3332233965025724,-1.4581967206909972,-1.6464628569732045,-0.5942273476232293,0.18673439968254418
-0.5232668514593657,0.3332233965025724,1.0045260701790188,-1.4531525840864625,1.2017111580135464,1.1603630043620627
1.6291247018899442,0.013938447638179398,0.019436953831012495,1.4465015092146654,0.35783643849747265,-0.291304012903908
-1.5994626281340205,0.9717932942313584,0.1836184732223469,-0.6799114925394951,1.3315380379390984,1.0190916171458606
0.2838799810466255,0.013938447638179398,-1.1298336819083283,0.673260417667698,0.6824036383113479,-0.5676513334917908
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,-0.29329094676601136,-0.26966014780935404,-0.25552053218862203
-0.5232668514593657,0.3332233965025724,1.6612521477443565,0.2866398718942142,0.18473393193007315,0.8539517714330118
0.014831036877961756,1.6103631919601444,0.34779999261368133,1.0598809634411817,-2.4550792932227794,-0.6972813325999856
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,-1.6464628569732045,-0.05328201460010388,0.09988584142877666
0.2838799810466255,1.2910782430957515,1.0045260701790188,1.639811782101407,-3.450418705985332,-0.4942036286814902
-0.254217907290702,0.9717932942313584,-0.6372891237343251,0.47995014478095605,-2.8878355596412795,-0.6289020890126271
-1.0613647397966932,-0.9439163989549996,-0.4731076043429907,-0.09998067387926952,0.18473393193007315,0.1434263107613079
